intaglio_depth,security_thread_visible,watermark_clarity,color_shift_ink,microprint_score,uv_fluorescence,serial_number_font,denomination,label
0.148872,0.172857,0.217036,0.177622,0.323884,0.794532,0.085223,500,1
0.142049,0.206688,0.161805,0.035798,0.185393,0.824455,0.005946,10,0
0.05857,0.139061,0.079598,0.04014,0.080977,0.868562,0.020033,20,0
0.101639,0.094848,0.115969,0.022454,0.089993,0.851382,0.015579,50,0
0.077654,0.145794,0.045928,0.046967,0.03607,0.850016,0.008828,20,1
0.136943,0.121737,0.21646,0.127479,0.186802,0.769316,0.043138,10,1
0.142017,0.208227,0.22736,0.036359,0.10741,0.74254,0.024985,20,0
0.183375,0.194267,0.2703,0.013577,0.166825,0.714635,0.024439,500,1
0.103161,0.112865,0.059737,0.027594,0.049215,0.892799,0.016809,20,0
0.021219,0.016836,0.081783,0.013461,0.018999,0.962573,0.002267,2000,0
0.137541,0.175036,0.235422,0.060637,0.128979,0.783742,0.021311,500,1
0.123573,0.123499,0.137299,0.099053,0.1165,0.86549,0.054475,500,1
0.039438,0.052328,0.019681,0.058175,0.020746,0.944967,0.003878,50,0
0.127248,0.142441,0.119975,0.027954,0.078668,0.828283,0.014637,10,0
0.154366,0.120897,0.059716,0.043542,0.077552,0.860047,0.014673,100,0
0.144949,0.148645,0.12073,0.109927,0.137557,0.845939,0.034668,500,0
0.151618,0.195228,0.143824,0.021743,0.108142,0.827862,0.030173,10,0
0.201783,0.207709,0.196384,0.131182,0.271594,0.793748,0.062396,100,1
0.14481,0.160308,0.112407,0.078961,0.161812,0.862022,0.029003,20,0
0.165366,0.220366,0.323339,0.051035,0.159636,0.703863,0.026684,200,1
0.126503,0.153754,0.100588,0.008855,0.02373,0.842397,0.008716,50,0
0.133068,0.124318,0.133386,0.082279,0.09654,0.858063,0.046167,20,1
0.136276,0.135316,0.222936,0.010415,0.134474,0.75551,0.018497,100,1
0.218316,0.236336,0.203167,0.078592,0.139147,0.74199,0.027973,500,0
0.116028,0.130792,0.153825,0.015339,0.064295,0.803879,0.005959,500,1
0.114471,0.116138,0.119623,0.065428,0.152713,0.859232,0.036172,200,0
0.155979,0.256571,0.049983,0.047213,0.130668,0.719598,0.026086,10,0
0.124144,0.164398,0.29208,0.03802,0.052728,0.739528,0.013747,10,1
0.122641,0.114662,0.06432,0.065834,0.123825,0.881621,0.034992,200,0
0.104413,0.12912,0.138361,0.060763,0.142891,0.865551,0.015409,50,0
0.151145,0.146309,0.112005,0.028575,0.111763,0.820247,0.02217,50,0
0.072865,0.144928,0.151349,0.070724,0.123979,0.848212,0.05435,20,0
0.121712,0.156683,0.2813,0.115509,0.241613,0.765965,0.061694,50,1
0.102633,0.127781,0.182235,0.036224,0.085525,0.826078,0.021147,50,0
0.171663,0.18058,0.248368,0.051294,0.177781,0.767443,0.039464,100,1
0.112857,0.126276,0.117356,0.036161,0.069461,0.856837,0.01443,10,0
0.10045,0.087328,0.052894,0.023867,0.059558,0.859214,0.021676,10,0
0.13771,0.132973,0.165344,0.084619,0.114587,0.815619,0.0284,10,0
0.107108,0.108077,0.216372,0.019885,0.009362,0.84451,0.012807,500,1
0.077063,0.218903,0.235462,0.08696,0.076882,0.798812,0.035971,50,0
0.135388,0.164513,0.067682,0.006294,0.094829,0.859326,0.023643,20,0
0.151745,0.202441,0.269435,0.030346,0.072161,0.752986,0.020044,500,1
0.145502,0.17428,0.249826,0.12363,0.262279,0.764133,0.069386,20,1
0.174679,0.181913,0.134361,0.110896,0.203348,0.806634,0.040574,10,0
0.100551,0.084147,0.101831,0.019954,0.06917,0.841397,0.023721,10,0
0.110267,0.221065,0.240178,0.037116,0.054147,0.756237,0.024439,500,0
0.173769,0.227861,0.09593,0.025602,0.109931,0.799867,0.017501,20,0
0.11822,0.176396,0.153417,0.119935,0.138985,0.815443,0.028107,50,0
0.131861,0.154124,0.166899,0.066743,0.111507,0.841041,0.002931,100,0
0.126729,0.144543,0.104131,0.109646,0.118094,0.881342,0.053166,50,1
0.091561,0.121582,0.093304,0.026392,0.020497,0.878033,0.007407,100,1
0.17427,0.218876,0.119317,0.18034,0.271054,0.793153,0.060032,20,0
0.19666,0.218296,0.029514,0.039281,0.085809,0.774577,0.009301,100,0
0.175009,0.175081,0.113944,0.105099,0.130679,0.826965,0.031344,10,0
0.143266,0.149541,0.140579,0.071124,0.069388,0.836918,0.019977,100,0
0.150391,0.172298,0.252463,0.147016,0.248253,0.779294,0.064048,20,1
0.124504,0.144568,0.036235,0.054703,0.137105,0.853417,0.03762,10,0
0.229573,0.183293,0.192087,0.062401,0.081052,0.775924,0.02092,100,0
0.088618,0.126593,0.139927,0.034744,0.072316,0.836858,0.014609,10,0
0.122898,0.127877,0.104486,0.163505,0.263943,0.86054,0.073208,10,1
0.100464,0.128603,0.086819,0.055428,0.104052,0.863123,0.022368,200,0
0.084226,0.089819,0.068019,0.041775,0.062087,0.867764,0.016447,10,0
0.164952,0.171832,0.317236,0.04399,0.133206,0.663525,0.026978,100,1
0.055322,0.111413,0.016542,0.011486,0.01799,0.896524,0.005078,20,0
0.092512,0.069198,0.007553,0.020411,0.016749,0.93738,0.00494,50,0
0.237579,0.256227,0.180675,0.01162,0.062819,0.762157,0.038137,2000,0
0.124265,0.118805,0.101707,0.020216,0.07888,0.883552,0.003775,200,0
0.082681,0.145313,0.103541,0.020326,0.011448,0.890488,0.003942,100,0
0.192313,0.228463,0.226462,0.041198,0.11362,0.765449,0.02419,10,0
0.214282,0.210766,0.159912,0.131791,0.243911,0.811108,0.0484,10,0
0.101497,0.184186,0.175307,0.024754,0.101054,0.815238,0.026063,2000,0
0.103381,0.095175,0.087738,0.031943,0.047025,0.888021,0.004521,20,0
