intaglio_depth,security_thread_visible,watermark_clarity,color_shift_ink,microprint_score,uv_fluorescence,serial_number_font,denomination,label
0.122744,0.110379,0.09905,0.011911,0.096946,0.873728,0.004315,200,0
0.131235,0.180328,0.156073,0.036444,0.049282,0.807469,0.008595,200,0
0.150366,0.139348,0.105615,0.034548,0.085934,0.841646,0.017842,10,0
0.104471,0.150334,0.12924,0.085066,0.134565,0.85608,0.025107,2000,1
0.159193,0.140481,0.260976,0.138787,0.259507,0.734676,0.057753,20,1
0.153306,0.201995,0.186791,0.155675,0.298094,0.809184,0.081737,100,1
0.100097,0.088648,0.052886,0.023145,0.026458,0.852809,0.01178,100,0
0.107825,0.035642,0.119748,0.006277,0.086366,0.882952,0.00723,50,0
0.140075,0.201133,0.090934,0.051277,0.086383,0.77013,0.01211,10,0
0.157964,0.137535,0.121486,0.091453,0.13459,0.831097,0.030664,500,0
0.209233,0.198652,0.171268,0.059941,0.125671,0.803335,0.034312,50,0
0.113222,0.125692,0.121826,0.087572,0.065731,0.873169,0.010585,500,1
0.13303,0.128081,0.154261,0.074276,0.139761,0.86138,0.062484,20,0
0.252717,0.282453,0.201203,0.013834,0.107208,0.748066,0.024929,2000,0
0.209259,0.156884,0.161974,0.018896,0.098799,0.736047,0.03184,50,0
0.132653,0.246919,0.203405,0.067496,0.12603,0.763108,0.027033,50,0
0.081403,0.038034,0.056318,0.023107,0.04004,0.911948,0.014067,10,0
0.126411,0.114667,0.1091,0.044577,0.117697,0.840972,0.027352,200,0
0.139988,0.161498,0.204595,0.058071,0.136725,0.830844,0.029156,500,0
0.160968,0.178629,0.219257,0.142605,0.276942,0.776938,0.067225,50,1
0.126741,0.142354,0.130314,0.071327,0.104839,0.806849,0.046926,10,1
0.092061,0.086806,0.137798,0.050978,0.079403,0.89012,0.016838,100,0
0.354201,0.001155,0.0,0.011318,0.029679,0.658248,0.008469,200,0
0.232316,0.218109,0.130021,0.024896,0.062511,0.812009,0.022399,500,0
0.146952,0.174037,0.138449,0.076949,0.23395,0.839715,0.043101,20,0
0.191356,0.225583,0.048824,0.058214,0.100577,0.7631,0.023867,50,0
0.105387,0.108999,0.115852,0.110236,0.123068,0.865742,0.06064,100,1
0.111984,0.152253,0.120747,0.029351,0.099694,0.857155,0.025246,10,0
0.134101,0.12944,0.069738,0.014947,0.034335,0.896538,0.007716,2000,0
0.139029,0.05277,0.104905,0.005359,0.085832,0.877092,0.017975,20,0
0.134791,0.117954,0.075482,0.056833,0.097857,0.807919,0.032595,20,0
